"","tweet","y_pred","y_real"
"10915","ÚLTIMA HORA? El sospechoso de la desaparición de Marta Calvo se entrega a la Guardia Civil","neutral","neutral"
"10917","Comienza la cuenta atrás: el dinero para gasto público de España se agotará en cinco días ️ Una información de [USUARIO]","negative","neutral"
"10925","Si ella hubiera estado en un paro cardíaco durante tanto tiempo a una temperatura normal, estaría muerta","neutral","neutral"
"10931","Fernando Alonso: [NUMERO] será el año que pueda volver","neutral","neutral"
"10937","Ayuso anuncia una ofensiva a la política estatal: bajar impuestos de tres en tres","neutral","neutral"
"10938","Colau plantea retirar puntos del carné de conducir por cuestiones ambientales","neutral","neutral"
"10942","Adaptándose a las nuevas tecnologías, #[HASHTAG]_Jaguar actualiza su vehículo eléctrico","positive","neutral"
"10955","Pue sigo Uno de cada dos jóvenes hoy van a la universidad, el doble que en [NUMERO] Tienen la opción de una beca Erasmus En [NUMERO] la tasa de paro era del [NUMERO]%, muchos jóvenes caían en la heroína, el fracaso escolar era el doble Saludos","neutral","neutral"
"10958","Y cuando hemos tenido tasas de paro del [NUMERO]% sin reforma laboral, la tasa de temporalidad era del [NUMERO]-[NUMERO]%","neutral","neutral"
"10959","Entre [NUMERO] y [NUMERO] se redujo porque sólo se destruyó empleo temporal Y, repito, en los otros momentos de nuestra historia en los que la tasa de paro era del [NUMERO]%, la tasa de temporalidad era mucho más alta que ahora [NUMERO]-[NUMERO] puntos más","neutral","neutral"
"10975","jajaja, eso es Excedente Bruto de Explotación, que NO es beneficio empresarial El EBE son: Rentas de autónomos Depreciación del capital Rentas inmobiliarias imputadas Y beneficios empresariales Hay que ser más prudente cuando hablas de lo que no sabes","neutral","neutral"
"10977","El gráfico claro que dice beneficio empresarial Pero ese gráfico se refiere al Excedente Bruto de Explotación, que no es beneficio empresarial Y usted usa gráficos que están mal etiquetados y que no entiende","neutral","neutral"
"10978","Ningún error Excedente Bruto de Explotación El INE no habla de beneficios empresariales","neutral","neutral"
"10981","Hoy estaré en [USUARIO] para hablar sobre la subida del SMI","positive","neutral"
"10983","¿Y el piso más caro de todo Portugal es de","neutral","neutral"
"10984","Lagarde destaca el trabajo consensuado con el banco central de Holanda tras las críticas a Draghi","neutral","neutral"
"10994","Almeida acelera su primera gran compra inmobiliaria para pasar limpio a [NUMERO]","positive","neutral"
"11003","Las víctimas, la mayoría de los cuales pertenecían a la Base Aérea de Zaragoza, regresaban de una misión de paz en Afganistán","neutral","neutral"
"11005","El #[HASHTAG]_Ibex35 despierta plano y se aferra a los [NUMERO] enteros","neutral","neutral"
"11012","Un producto saludable","neutral","neutral"
"11013","Tic, tac El Ibex y los europeos afrontan con calma la última cuádruple hora bruja","neutral","neutral"
"11025","En el Ibex sólo hay [NUMERO], por definición E incluso ahí tuviste batacazos gigantescos","neutral","neutral"
"11037","El modelo de suscripción de Netflix será usado por el [NUMERO]% de las empresas en [NUMERO]","neutral","neutral"
"11042","Los tuits de Trump vuelven relativamente más trumpistas a los ya trumpistas que anti-trumpistas a los ya anti-trumpistas Pero nadie cambia de bando Saldo neto: mayor intensidad en la simpatía hacia Trump","neutral","neutral"
"11044","Feliz Navidad #[HASHTAG]_APesarDelGobierno","neutral","neutral"
"11048","Son temas distintos Hablamos de la definición de libertad, no de sus efectos","neutral","neutral"
"11052","#[HASHTAG]_Facebók otra vez en la mira [NUMERO] millones de usuarios de la red social han visto comprometidos todos sus #[HASHTAG]_datos","negative","neutral"
"11054","El Ibex apura sus opciones para ampliar su subida en [NUMERO]","positive","neutral"
"11059","Difícil loar, como liberal, a alguien a quien se califica de antiliberal","neutral","neutral"
"11062","Si hablamos de derechos, todo son abstracciones: o, más bien, condiciones debidas de interacción La libertad para es capacidad de obrar Dado que la libertad es un derecho, la capacidad/poder de obrar no es libertad Es otra cosa","neutral","neutral"
"11063","Los inversores recogen beneficios y el Ibex [NUMERO] pierde la cota de los [NUMERO] puntos","negative","neutral"
"11071","¿Qué #[HASHTAG]_valores darán la campanada en [NUMERO]? Comienza nuestro #[HASHTAG]_EncuentroDigital con [USUARIO]","neutral","neutral"
"11073","MMT no, que me enamoro","neutral","neutral"
"11085","Cellnex revalida liderato en el Ibex tras su entrada en Portugal","positive","neutral"
"11089","Para quienes quieran entender por qué el principal que no el único problema de los salarios de los jóvenes es el bajo número de horas mensuales que tienen la posibilidad de trabajar alto paro, alta temporalidad y alta parcialidad","neutral","neutral"
"11095","Sí Y la tasa de paro no deseada era más alta antes de la reforma laboral que ahora","neutral","neutral"
"11096","Después del frustrante debate de investidura te adjunto el discurso de Felipe González en la moción de censura de [NUMERO] Cuando dicen que no hay alternativa, siempre hay otros políticos y otra forma de hacer política posible","neutral","neutral"
"11100","Qué fue el tamayazo y por qué los socialistas temen que pueda repetirse","neutral","neutral"
"11102","Europa y el Ibex reciben con tibieza el pacto comercial, atentos ya a la fase [NUMERO]","neutral","neutral"
"11106","La maximización del beneficio es el objetivo principal de las empresas Pero se debe compatibilizar el beneficio económico con el impacto positivo en los grupos de interés","neutral","neutral"
"11110","Confunde censura con visionado obligatorio Que usted no quiera lérme o escucharme no equivale a que usted me esté censurando","neutral","neutral"
"11111","FOTOGALERÍA? La borrasca Gloria en imágenes: centenares de incidencias y al menos tres muertos","neutral","neutral"
"11116","Universo, el título de la canción con la que Blas Cantó estará en Eurovisión [NUMERO]","neutral","neutral"
"11118","Flujo de fondos de inversión y ETFs en acciones y S&amp;P [NUMERO] desde [NUMERO]","neutral","neutral"
"11122","Paso a paso: el Ibex pelea por recuperar parte de lo perdido por el miedo a China","positive","neutral"
"11126","¿Está ya próxima la ansiad por Trump depreciación del dólar? ️ Una información de [USUARIO]","neutral","neutral"
"11133","El problema en España es que muchos políticos piensan que todo el mundo gana demasiado y ellos gastan demasiado poco Luego dicen que les preocupa el alto paro mientras lo perpetúan poniendo escollos a la inversión y contratación","negative","neutral"
"11137","Falacia es comparar paises con niveles de paro, productividad, coste de vida y costes de contratación diferentes como si fuera lo mismo Y mayor falacia incluir países donde el salario mínimo no está impuesto por ley","neutral","neutral"
"11146","Pues que tenemos la misma tasa de paro que antaño y la temporalidad es ahora más baja","neutral","neutral"
"11148","El Barça pone en riesgo su liderato en la primera derrota de la era Quique Setién","neutral","neutral"
"11152","Si hay alguna justificación para financiar vía impuestos los servicios públicos, las subvenciones al cine desde luego no encajan ahí","neutral","neutral"
"11157","El ex jefe en España de #[HASHTAG]_KKR, Alejo Vidal-Quadras, salió del gigante de capital riesgo en primavera, tras cuatro años como cabeza visible en #[HASHTAG]_España","neutral","neutral"
"11165","Así es cómo podemos programar el teléfono para que esté disponible de la mejor manera en caso de riesgo ️ Una información de [USUARIO]","neutral","neutral"
"11177","Un conductor kamikaze provoca la muerte de dos personas en Valencia","neutral","neutral"
"11187","Es que no has aportado ni una sola prueba que muestre beneficios extraordinario en alguna parte de la cadena de intermediarios Ni una sola","neutral","neutral"
"11191","[NUMERO] céntimos de margen de beneficio por cada euro de ingresos","positive","neutral"
"11195","No Lo que puedes calcular con los beneficios es cuánto gana de media Mercadona por cada euro que vende","neutral","neutral"
"11197","Son utilidades de cada sujeto Ese es el punto de partida de sus acciones y de sus intercambios No las condiciones materiales de producción","neutral","neutral"
"11209","El grupo de grandes almacenes refleja en su último informe de cuentas que se realizó una compensación a PrimeFin de acciones propias","neutral","neutral"
"11212","#[HASHTAG]_Vodafone permitirá a sus clientes de telefonía móvil contratar su oferta de televisión","neutral","neutral"
"11214","Pero no porque algún intermediario se esté hinchando a ganar dinero Y si es así, muéstreme los beneficios extraordinarios de los intermediarios","neutral","neutral"
"11215","Esta tarde, la vicepresidenta [USUARIO] inaugura la XX Edición de los Premios Iberoamericanos de Calidad [NUMERO], que organiza la [USUARIO] El evento cuenta con un panel de expertos en innovación y desarrollo sostenible #[HASHTAG]_SomosIberoamericanos","neutral","neutral"
"11218","Resultado ganador del Euromillones del martes, [NUMERO] de febrero","neutral","neutral"
"11241","Zapatero se reúne con Nicolás Maduro y Delcy Rodríguez en Venezuela","neutral","neutral"
"11248","Pues si no obtienen beneficios extraordinarios y se llevan la mayor parte, será que también generarán la mayor parte del valor añadido de la cadena de valor","neutral","neutral"
"11270","Ayudas a la Reactivación de las Comarcas Mineras = transferencias percibidas por parte de los territorios afectados por el cierre de la actividad minera del carbón en España con el objeto de promover la reactivación de su actividad económica y el mantenimiento del empleo local","positive","neutral"
"11276","Sí Las propias agencias rechazan a las mujeres que tengan apuros económicos En esta muestra, [NUMERO]% tenían renta anual superior a [NUMERO] dólares","neutral","neutral"
"11277","No he dicho que todas se lleven el mismo porcentaje de beneficio He dicho que los beneficios son muy ajustados en toda la cadena de valor","neutral","neutral"
"11281","Y después, como hoy es viernes, tenemos #[HASHTAG]_ElRepasoLíricoDeLaSemana de [USUARIO] con [USUARIO] en [USUARIO] Recreación del gran poeta venezolano #[HASHTAG]_AbigailLozano","neutral","neutral"
"11298","El Gobierno aprobará mañana el nuevo impuesto digital y el de transacciones financieras","neutral","neutral"
"11301","Si no lé el artículo que recoge comentarios de otros, no mi vaticinio lo puede decir, no pasa nada El Ibex, el peor índice en comparación [NUMERO]-[NUMERO] YTD","neutral","neutral"
"11306","Calviño dota al ICO por ley de un estatus especial, fuera de la vigilancia de la CNMV","neutral","neutral"
"11308","El Ibex [NUMERO] bate récords con dividendos","positive","neutral"
"11317","Krugman sostiene que la reducción de impuestos a las rentas más altas no genera beneficios para las arcas públicas ni provoca crecimiento económico Critica la austeridad económica, especialmente en tiempos en los que el desempleo es elevado","neutral","neutral"
"11325","En el último mes, Iberdrola se ha convertido en la segunda mayor firma y la que más pondera en el Ibex Un análisis de [USUARIO]","positive","neutral"
"11326","#[HASHTAG]_Ibex35: El mercado bursátil se mantiene esperanzado a pesar del contexto del #[HASHTAG]_coronavirus","neutral","neutral"
"11334","Six Group cré que la tasa Tobin, con la que el Gobierno gravará la compraventa de acciones de las grandes compañías no es una buena idea A pesar de ello, la Bolsa Suiza asegura que la medida no afectará a su ofera para comprar el BME","neutral","neutral"
"11335","Venezuela Depresión económica e hiperinflación Socialismo del siglo XXI, igual que el del siglo XX","negative","neutral"
"11338","Vuelos en globo, rutas en raquetas de nieve, vías verdes y vías ferratas Descubre este parque de atracciones en el pirineo de #[HASHTAG]_Girona","neutral","neutral"
"11340","Las inversiones de Santander en Estados Unidos: el [NUMERO]% son en entidades del propio grupo","neutral","neutral"
"11345","Las luchas de poder en el caso Villarejo cuando toca el Ibex","neutral","neutral"
"11351","¿Significa esto que el CNI se va a dedicar a espiar a los ex presidentes de España","neutral","neutral"
"11357","Tobías Martínez disparó su salario hasta los [NUMERO] millones tras el rally de Cellnex","positive","neutral"
"11379","Los finiquitos de oro que con frecuencia se suceden entre la aristocracia directiva del Ibex [NUMERO] explican el salto","neutral","neutral"
"11381","Mercado son interacciones consentidas","neutral","neutral"
"11382","¡Buenos días! Estas son las portadas de los periódicos económicos de este lunes, [NUMERO] de marzo","neutral","neutral"
"11383","Calviño ultima una revolución en el Ibex al permitir las acciones de doble voto","neutral","neutral"
"11385","Dice la Organización Mundial de la Salud: Éste es nuestro mensaje para todos los países: todavía no es inevitable Podemos hacer retroceder al virus Vuestras acciones ACTUALES determinarán el curso de la epidemia en vuestro país No hay alternativa salvo actuar ahora Pues, de momento, estamos condenados","neutral","neutral"
